index, value
0, 2273
1, 2302
2, 2288
3, 2272
4, 2272
5, 2272
6, 2273
7, 2288
8, 2302
9, 2303
10, 2303
11, 2296
12, 2273
13, 2272
14, 2272
15, 2273
16, 2288
17, 2303
18, 2303
19, 2303
20, 2300
21, 2272
22, 2272
23, 2272
24, 2272
25, 2288
26, 2300
27, 2302
28, 2303
29, 2296
30, 2288
31, 2272
32, 2272
33, 2272
34, 2272
35, 2300
36, 2303
37, 2303
38, 2302
39, 2288
40, 2272
41, 2272
42, 2272
43, 2272
44, 2288
45, 2302
46, 2303
47, 2303
48, 2296
49, 2273
50, 2272
51, 2272
52, 2273
53, 2288
54, 2303
55, 2303
56, 2303
57, 2300
58, 2288
59, 2272
60, 2272
61, 2272
62, 2272
63, 2300
64, 2303
65, 2303
66, 2302
67, 2288
68, 2272
69, 2272
70, 2272
71, 2272
72, 2296
73, 2302
74, 2303
75, 2303
76, 2300
77, 2272
78, 2272
79, 2272
80, 2272
81, 2296
82, 2302
83, 2303
84, 2303
85, 2300
86, 2280
87, 2272
88, 2272
89, 2272
90, 2288
91, 2300
92, 2303
93, 2303
94, 2302
95, 2288
96, 2272
97, 2272
98, 2272
99, 2288
100, 2300
101, 2303
102, 2303
103, 2303
104, 2296
105, 2273
106, 2272
107, 2272
108, 2272
109, 2288
110, 2300
111, 2303
112, 2303
113, 2296
114, 2273
115, 2272
116, 2272
117, 2272
118, 2273
119, 2300
120, 2303
121, 2303
122, 2300
123, 2288
124, 2272
125, 2272
126, 2272
127, 2272
128, 2296
129, 2302
130, 2303
131, 2303
132, 2296
133, 2272
134, 2272
135, 2272
136, 2272
137, 2296
138, 2302
139, 2303
140, 2303
141, 2296
142, 2288
143, 2272
144, 2272
145, 2272
146, 2288
147, 2302
148, 2303
149, 2303
150, 2300
151, 2288
152, 2272
153, 2272
154, 2272
155, 2272
156, 2300
157, 2303
158, 2303
159, 2303
160, 2296
161, 2273
162, 2272
163, 2272
164, 2272
165, 2296
166, 2303
167, 2303
168, 2303
169, 2296
170, 2272
171, 2272
172, 2272
173, 2303
174, 2302
175, 2288
176, 2272
177, 2272
178, 2272
179, 2273
180, 2296
181, 2303
182, 2303
183, 2303
184, 2296
185, 2272
186, 2272
187, 2272
188, 2272
189, 2296
190, 2303
191, 2303
192, 2302
193, 2288
194, 2272
195, 2272
196, 2272
197, 2273
198, 2288
199, 2303
200, 2303
201, 2303
202, 2300
203, 2288
204, 2272
205, 2272
206, 2272
207, 2275
208, 2300
209, 2303
210, 2303
211, 2300
212, 2288
213, 2272
214, 2272
215, 2272
216, 2272
217, 2296
218, 2303
219, 2303
220, 2303
221, 2300
222, 2273
223, 2272
224, 2272
225, 2272
226, 2288
227, 2302
228, 2302
229, 2303
230, 2296
231, 2273
232, 2272
233, 2272
234, 2272
235, 2288
236, 2300
237, 2303
238, 2303
239, 2302
240, 2288
241, 2272
242, 2272
243, 2272
244, 2272
245, 2288
246, 2302
247, 2303
248, 2302
249, 2300
250, 2273
251, 2272
252, 2272
253, 2272
254, 2273
255, 2300
256, 2303
257, 2303
258, 2302
259, 2288
260, 2272
261, 2272
262, 2272
263, 2273
264, 2296
265, 2303
266, 2303
267, 2303
268, 2296
269, 2272
270, 2272
271, 2272
272, 2272
273, 2288
274, 2302
275, 2303
276, 2303
277, 2296
278, 2273
279, 2272
280, 2272
281, 2273
282, 2288
283, 2300
284, 2303
285, 2303
286, 2302
287, 2288
288, 2272
289, 2272
290, 2272
291, 2272
292, 2288
293, 2303
294, 2303
295, 2303
296, 2300
297, 2273
298, 2272
299, 2272
300, 2272
301, 2288
302, 2300
303, 2303
304, 2303
305, 2296
306, 2273
307, 2272
308, 2272
309, 2272
310, 2288
311, 2300
312, 2303
313, 2303
314, 2302
315, 2288
316, 2273
317, 2272
318, 2272
319, 2273
320, 2300
321, 2302
322, 2303
323, 2302
324, 2288
325, 2272
326, 2272
327, 2272
328, 2272
329, 2296
330, 2303
331, 2303
332, 2303
333, 2302
334, 2273
335, 2272
336, 2272
337, 2272
338, 2273
339, 2296
340, 2303
341, 2303
342, 2302
343, 2296
344, 2272
345, 2272
346, 2272
347, 2272
348, 2288
349, 2302
350, 2303
351, 2303
352, 2300
353, 2272
354, 2272
355, 2272
356, 2272
357, 2273
358, 2300
359, 2303
360, 2303
361, 2302
362, 2296
363, 2272
364, 2272
365, 2272
366, 2272
367, 2296
368, 2302
369, 2303
370, 2303
371, 2296
372, 2272
373, 2272
374, 2272
375, 2273
376, 2296
377, 2303
378, 2303
379, 2303
380, 2300
381, 2273
382, 2272
383, 2272
384, 2272
385, 2273
386, 2300
387, 2303
388, 2303
389, 2303
390, 2288
391, 2272
392, 2272
393, 2272
394, 2280
395, 2300
396, 2303
397, 2303
398, 2303
399, 2296
400, 2272
401, 2272
402, 2272
403, 2273
404, 2296
405, 2302
406, 2303
407, 2303
408, 2302
409, 2288
410, 2272
411, 2272
412, 2272
413, 2288
414, 2303
415, 2303
416, 2302
417, 2296
418, 2273
419, 2272
420, 2272
421, 2272
422, 2273
423, 2300
424, 2303
425, 2303
426, 2303
427, 2296
428, 2272
429, 2272
430, 2272
431, 2272
432, 2296
433, 2303
434, 2303
435, 2303
436, 2288
437, 2272
438, 2272
439, 2272
440, 2272
441, 2288
442, 2302
443, 2302
444, 2303
445, 2302
446, 2273
447, 2272
448, 2272
449, 2272
450, 2273
451, 2296
452, 2302
453, 2303
454, 2303
455, 2300
456, 2273
457, 2272
458, 2272
459, 2272
460, 2288
461, 2302
462, 2303
463, 2303
464, 2300
465, 2273
466, 2272
467, 2272
468, 2272
469, 2272
470, 2300
471, 2303
472, 2303
473, 2302
474, 2296
475, 2272
476, 2272
477, 2272
478, 2272
479, 2296
480, 2303
481, 2303
482, 2303
483, 2300
484, 2288
485, 2272
486, 2272
487, 2272
488, 2273
489, 2300
490, 2303
491, 2303
492, 2300
493, 2273
494, 2272
495, 2272
496, 2272
497, 2288
498, 2300
499, 2303
500, 2303
501, 2303
502, 2296
503, 2272
504, 2272
505, 2272
506, 2272
507, 2288
508, 2303
509, 2303
510, 2303
511, 2296
512, 2273
513, 2272
514, 2272
515, 2272
516, 2296
517, 2303
518, 2303
519, 2303
520, 2300
521, 2288
522, 2272
523, 2272
524, 2272
525, 2273
526, 2300
527, 2303
528, 2303
529, 2300
530, 2288
531, 2272
532, 2272
533, 2272
534, 2273
535, 2296
536, 2303
537, 2303
538, 2300
539, 2288
540, 2273
541, 2272
542, 2272
543, 2272
544, 2296
545, 2303
546, 2303
547, 2303
548, 2300
549, 2280
550, 2272
551, 2272
552, 2272
553, 2280
554, 2296
555, 2303
556, 2303
557, 2302
558, 2273
559, 2272
560, 2272
561, 2272
562, 2272
563, 2296
564, 2303
565, 2303
566, 2303
567, 2296
568, 2272
569, 2272
570, 2272
571, 2272
572, 2288
573, 2302
574, 2303
575, 2303
576, 2303
577, 2288
578, 2272
579, 2272
580, 2272
581, 2273
582, 2296
583, 2303
584, 2303
585, 2302
