index, value
0, 2322
1, 2306
2, 2322
3, 2322
4, 2336
5, 2340
6, 2340
7, 2340
8, 2354
9, 2354
10, 2354
11, 2354
12, 2340
13, 2340
14, 2340
15, 2340
16, 2336
17, 2322
18, 2308
19, 2308
20, 2305
21, 2304
22, 2304
23, 2305
24, 2306
25, 2306
26, 2308
27, 2322
28, 2322
29, 2336
30, 2340
31, 2340
32, 2340
33, 2340
34, 2340
35, 2352
36, 2352
37, 2340
38, 2340
39, 2340
40, 2322
41, 2322
42, 2308
43, 2308
44, 2306
45, 2306
46, 2305
47, 2306
48, 2305
49, 2306
50, 2308
51, 2322
52, 2322
53, 2340
54, 2340
55, 2340
56, 2352
57, 2352
58, 2340
59, 2352
60, 2340
61, 2340
62, 2340
63, 2336
64, 2322
65, 2322
66, 2308
67, 2308
68, 2306
69, 2305
70, 2305
71, 2304
72, 2306
73, 2308
74, 2308
75, 2322
76, 2322
77, 2336
78, 2340
79, 2340
80, 2352
81, 2352
82, 2354
83, 2354
84, 2340
85, 2340
86, 2340
87, 2336
88, 2322
89, 2322
90, 2308
91, 2304
92, 2304
93, 2304
94, 2304
95, 2304
96, 2305
97, 2308
98, 2308
99, 2322
100, 2322
101, 2340
102, 2340
103, 2340
104, 2340
105, 2354
106, 2354
107, 2340
108, 2340
109, 2340
110, 2340
111, 2336
112, 2322
113, 2322
114, 2306
115, 2304
116, 2304
117, 2304
118, 2304
119, 2304
120, 2304
121, 2308
122, 2322
123, 2322
124, 2340
125, 2340
126, 2340
127, 2340
128, 2340
129, 2340
130, 2352
131, 2340
132, 2340
133, 2340
134, 2340
135, 2322
136, 2308
137, 2304
138, 2304
139, 2304
140, 2304
141, 2304
142, 2304
143, 2306
144, 2308
145, 2322
146, 2322
147, 2336
148, 2340
149, 2340
150, 2340
151, 2352
152, 2354
153, 2354
154, 2354
155, 2340
156, 2340
157, 2340
158, 2336
159, 2322
160, 2313
161, 2308
162, 2305
163, 2304
164, 2304
165, 2304
166, 2304
167, 2305
168, 2308
169, 2308
170, 2322
171, 2322
172, 2340
173, 2352
174, 2352
175, 2340
176, 2340
177, 2340
178, 2336
179, 2322
180, 2322
181, 2308
182, 2304
183, 2304
184, 2304
185, 2304
186, 2305
187, 2306
188, 2308
189, 2308
190, 2322
191, 2336
192, 2340
193, 2340
194, 2352
195, 2354
196, 2354
197, 2354
198, 2354
199, 2340
200, 2340
201, 2340
202, 2336
203, 2308
204, 2308
205, 2306
206, 2306
207, 2304
208, 2304
209, 2304
210, 2304
211, 2305
212, 2306
213, 2308
214, 2322
215, 2340
216, 2340
217, 2340
218, 2340
219, 2352
220, 2354
221, 2352
222, 2354
223, 2340
224, 2340
225, 2340
226, 2336
227, 2322
228, 2308
229, 2306
230, 2305
231, 2304
232, 2304
233, 2304
234, 2304
235, 2304
236, 2306
237, 2322
238, 2322
239, 2340
240, 2340
241, 2340
242, 2352
243, 2340
244, 2354
245, 2354
246, 2354
247, 2352
248, 2340
249, 2340
250, 2340
251, 2322
252, 2322
253, 2308
254, 2306
255, 2304
256, 2304
257, 2304
258, 2304
259, 2304
260, 2306
261, 2308
