Values, Voltage
44, 0.035458
3085, 2.486081
2095, 1.688278
2413, 1.944542
2880, 2.320879
1453, 1.170916
2926, 2.357949
1755, 1.414286
2061, 1.660879
2730, 2.200000
1757, 1.415897
3085, 2.486081
1856, 1.495678
2075, 1.672161
2925, 2.357143
1728, 1.392527
2926, 2.357949
1901, 1.531941
2048, 1.650403
2880, 2.320879
1450, 1.168498
2989, 2.408718
1454, 1.171722
2730, 2.200000
2720, 2.191941
1537, 1.238608
3085, 2.486081
1755, 1.414286
2157, 1.738242
2688, 2.166154
1453, 1.170916
3072, 2.475604
2368, 1.908278
2560, 2.063004
2688, 2.166154
1453, 1.170916
3085, 2.486081
2221, 1.789817
2410, 1.942125
2414, 1.945348
1581, 1.274066
3085, 2.486081
1453, 1.170916
3072, 2.475604
2368, 1.908278
1454, 1.171722
2925, 2.357143
1454, 1.171722
2880, 2.320879
1709, 1.377216
3085, 2.486081
2094, 1.687473
2880, 2.320879
2560, 2.063004
1455, 1.172527
3085, 2.486081
2221, 1.789817
2013, 1.622198
2221, 1.789817
1965, 1.583516
3003, 2.420000
1901, 1.531941
3085, 2.486081
2157, 1.738242
1755, 1.414286
2880, 2.320879
1856, 1.495678
2240, 1.805128
2560, 2.063004
2013, 1.622198
2990, 2.409524
1903, 1.533553
2990, 2.409524
2560, 2.063004
1750, 1.410256
2560, 2.063004
1454, 1.171722
3072, 2.475604
1902, 1.532747
2688, 2.166154
2730, 2.200000
2267, 1.826886
2925, 2.357143
1898, 1.529524
3085, 2.486081
2157, 1.738242
1901, 1.531941
2221, 1.789817
2560, 2.063004
2752, 2.217729
2774, 2.235458
2413, 1.944542
1453, 1.170916
2880, 2.320879
1750, 1.410256
2560, 2.063004
2733, 2.202418
1709, 1.377216
2925, 2.357143
2560, 2.063004
1501, 1.209597
2990, 2.409524
2560, 2.063004
1499, 1.207985
2925, 2.357143
1856, 1.495678
2077, 1.673773
2925, 2.357143
1731, 1.394945
2368, 1.908278
2925, 2.357143
1774, 1.429597
2688, 2.166154
2752, 2.217729
1709, 1.377216
2880, 2.320879
2730, 2.200000
1709, 1.377216
2926, 2.357949
1965, 1.583516
