index, value
0, 2364
1, 2383
2, 2407
3, 2417
4, 2435
5, 2448
6, 2462
7, 2463
8, 2471
9, 2471
10, 2463
11, 2448
12, 2435
13, 2428
14, 2400
15, 2383
16, 2367
17, 2360
18, 2343
19, 2343
20, 2343
21, 2343
22, 2360
23, 2367
24, 2383
25, 2400
26, 2416
27, 2432
28, 2447
29, 2463
30, 2463
31, 2471
32, 2467
33, 2463
34, 2460
35, 2435
36, 2433
37, 2416
38, 2398
39, 2383
40, 2367
41, 2352
42, 2339
43, 2343
44, 2339
45, 2343
46, 2353
47, 2367
48, 2383
49, 2400
50, 2416
51, 2431
52, 2435
53, 2463
54, 2463
55, 2463
56, 2463
57, 2463
58, 2447
59, 2432
60, 2416
61, 2400
62, 2375
63, 2367
64, 2360
65, 2339
66, 2337
67, 2339
68, 2343
69, 2352
70, 2360
71, 2383
72, 2399
73, 2428
74, 2447
75, 2463
76, 2463
77, 2467
78, 2471
79, 2463
80, 2462
81, 2447
82, 2432
83, 2416
84, 2399
85, 2392
86, 2367
87, 2352
88, 2343
89, 2339
90, 2343
91, 2343
92, 2353
93, 2364
94, 2367
95, 2387
96, 2403
97, 2424
98, 2435
99, 2448
100, 2463
101, 2465
102, 2467
103, 2463
104, 2463
105, 2449
106, 2432
107, 2431
108, 2403
109, 2392
110, 2371
111, 2360
112, 2351
113, 2339
114, 2343
115, 2339
116, 2352
117, 2360
118, 2367
119, 2384
120, 2399
121, 2416
122, 2432
123, 2447
124, 2463
125, 2463
126, 2463
127, 2463
128, 2463
129, 2463
130, 2447
131, 2432
132, 2416
133, 2400
134, 2383
135, 2367
136, 2360
137, 2352
138, 2343
139, 2339
140, 2339
141, 2352
142, 2360
143, 2375
144, 2391
145, 2403
146, 2424
147, 2435
148, 2448
149, 2463
150, 2463
151, 2471
152, 2465
153, 2463
154, 2451
155, 2447
156, 2428
157, 2403
158, 2399
159, 2375
160, 2364
161, 2352
162, 2343
163, 2339
164, 2335
165, 2352
166, 2352
167, 2367
168, 2375
169, 2399
170, 2416
171, 2428
172, 2447
173, 2456
174, 2463
175, 2463
176, 2471
177, 2463
178, 2451
179, 2449
180, 2435
181, 2416
182, 2400
183, 2383
184, 2367
185, 2360
186, 2352
187, 2343
188, 2336
189, 2343
190, 2351
191, 2360
192, 2367
193, 2385
194, 2400
195, 2416
196, 2432
197, 2447
198, 2463
199, 2463
200, 2471
201, 2471
202, 2463
203, 2449
204, 2446
205, 2431
206, 2403
207, 2400
208, 2375
209, 2367
210, 2352
211, 2343
212, 2335
213, 2335
214, 2352
215, 2355
216, 2367
217, 2383
218, 2399
219, 2416
220, 2428
221, 2447
222, 2460
223, 2463
224, 2467
225, 2463
226, 2463
227, 2460
228, 2447
229, 2433
230, 2416
231, 2400
232, 2387
233, 2375
234, 2360
235, 2352
236, 2339
237, 2337
238, 2339
239, 2352
240, 2367
241, 2375
242, 2396
243, 2407
244, 2428
245, 2433
246, 2448
247, 2463
248, 2463
249, 2471
250, 2463
251, 2463
252, 2451
253, 2439
254, 2430
255, 2407
256, 2399
257, 2399
258, 2416
259, 2432
260, 2447
261, 2463
262, 2463
