index, value
0, 2304
1, 2340
2, 2207
3, 2340
4, 2340
5, 2207
6, 2304
7, 2354
8, 2304
9, 2207
10, 2354
11, 2304
12, 2207
13, 2340
14, 2340
15, 2207
16, 2340
17, 2340
18, 2207
19, 2304
20, 2354
21, 2207
22, 2207
23, 2354
24, 2304
25, 2207
26, 2340
27, 2304
28, 2207
29, 2304
30, 2340
31, 2207
32, 2304
33, 2354
34, 2304
35, 2207
36, 2354
37, 2304
38, 2207
39, 2340
40, 2340
41, 2207
42, 2304
43, 2340
44, 2207
45, 2304
46, 2354
47, 2207
48, 2304
49, 2354
50, 2304
51, 2207
52, 2340
53, 2304
54, 2207
55, 2340
56, 2340
57, 2207
58, 2304
59, 2354
60, 2207
61, 2207
62, 2354
63, 2304
64, 2207
65, 2340
66, 2340
67, 2207
68, 2304
69, 2354
70, 2207
71, 2207
72, 2354
73, 2304
74, 2207
75, 2340
76, 2340
77, 2207
78, 2340
79, 2340
80, 2207
81, 2304
82, 2354
83, 2304
84, 2207
85, 2354
86, 2340
87, 2207
88, 2304
89, 2340
90, 2207
91, 2304
92, 2354
93, 2304
94, 2207
95, 2340
96, 2336
97, 2207
98, 2340
99, 2340
100, 2207
101, 2304
102, 2354
103, 2207
104, 2207
105, 2354
106, 2304
107, 2207
108, 2354
109, 2304
110, 2207
111, 2340
112, 2340
113, 2207
114, 2304
115, 2354
116, 2207
117, 2207
118, 2354
119, 2304
120, 2207
121, 2340
122, 2340
123, 2207
124, 2304
125, 2354
126, 2207
127, 2207
128, 2354
129, 2304
130, 2207
131, 2340
132, 2340
133, 2207
134, 2304
135, 2354
136, 2207
137, 2207
138, 2354
139, 2304
140, 2207
141, 2340
142, 2340
143, 2207
144, 2304
145, 2354
146, 2304
147, 2207
148, 2340
149, 2304
150, 2207
151, 2340
152, 2340
153, 2207
154, 2304
155, 2354
156, 2304
157, 2207
158, 2340
159, 2207
160, 2207
161, 2207
162, 2354
163, 2304
164, 2207
165, 2340
166, 2340
167, 2207
168, 2304
169, 2354
170, 2207
171, 2239
172, 2354
173, 2304
174, 2354
175, 2207
176, 2207
177, 2354
178, 2304
179, 2207
180, 2340
181, 2340
182, 2207
183, 2304
184, 2354
185, 2304
186, 2207
187, 2354
188, 2304
189, 2207
190, 2340
191, 2340
192, 2207
193, 2304
194, 2340
195, 2207
196, 2304
197, 2354
198, 2207
199, 2207
200, 2354
201, 2304
202, 2207
203, 2340
204, 2340
205, 2207
206, 2340
207, 2340
208, 2207
209, 2304
210, 2354
211, 2207
212, 2207
213, 2354
214, 2304
215, 2207
216, 2340
217, 2340
218, 2207
219, 2304
220, 2354
221, 2207
222, 2207
223, 2354
224, 2304
225, 2207
226, 2340
227, 2340
228, 2207
229, 2304
230, 2354
231, 2304
232, 2207
233, 2354
234, 2304
235, 2207
236, 2340
237, 2340
238, 2207
239, 2304
240, 2354
241, 2207
242, 2304
243, 2354
244, 2304
245, 2207
246, 2340
247, 2340
248, 2207
249, 2304
250, 2354
251, 2207
252, 2239
253, 2354
254, 2304
255, 2207
256, 2340
257, 2340
258, 2207
259, 2304
260, 2354
261, 2207
262, 2239
263, 2354
264, 2304
265, 2207
266, 2354
267, 2304
268, 2207
269, 2336
270, 2340
271, 2207
272, 2304
273, 2354
274, 2304
275, 2207
276, 2340
277, 2340
278, 2207
279, 2304
280, 2354
281, 2207
282, 2304
283, 2354
284, 2207
285, 2207
286, 2354
287, 2304
288, 2207
289, 2340
290, 2340
291, 2207
292, 2304
293, 2340
294, 2207
295, 2304
296, 2354
297, 2304
298, 2207
299, 2340
300, 2340
301, 2207
302, 2304
303, 2354
304, 2207
305, 2207
306, 2354
307, 2304
308, 2207
309, 2340
310, 2340
311, 2207
312, 2304
313, 2354
314, 2304
315, 2304
316, 2354
317, 2304
318, 2207
319, 2340
320, 2340
321, 2207
322, 2340
323, 2340
324, 2207
325, 2304
326, 2354
